,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
1100,1100,shapenet,shapenet877,0.9166666666666666,0.0555555555555555,0.2357022603955158,3654.5,412.2931111201401,1749.2115282572988,18,chair,"['03001627_1b5e876f3559c231532a8e162f399205_0.png', '03001627_df8bb7ecc402ede384a05e54516915de_2.png', '03001627_1b5e876f3559c231532a8e162f399205_1.png']",1,,0.94,1.0,1.0,0.0,0.0,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,1.0,0.1959591794226542,0.0196946385566932,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.4699999999999999
1101,1101,shapenet,shapenet878,1.0,0.0,0.0,3380.6111111111118,470.4975612648132,1996.1520966124947,18,display,"['03211117_31ef46873b20e53274e7ea1d002bf071_0.png', '03211117_31ef46873b20e53274e7ea1d002bf071_1.png', '03211117_600fd2598fd5761eb9099be21c212692_2.png']",2,,-0.07999999999999992,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,0.0,0.4489988864128728,0.0451260859854212,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,0.61
1102,1102,shapenet,shapenet879,0.90625,0.0624999999999999,0.2499999999999999,3832.1875,595.4784156370266,2381.9136625481065,16,sofa,"['04256520_1ee15a07c2845ab1b9f43426f477bd71_2.png', '04256520_1f860a494cd615fc7d4bf609d539b368_0.png', '04256520_1f860a494cd615fc7d4bf609d539b368_1.png']",0,,-0.004999999999999948,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.0,0.4702127178203498,0.047258156262526,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,0.38499999999999995,1.0,0.4918333050943174,0.049431107042371,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,0.415,1.0,0.4877499359302879,0.0490207130000197,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,-0.21499999999999994
1103,1103,shapenet,shapenet884,0.15625,0.128086884574495,0.51234753829798,3391.0625,536.8039560580598,2147.21582423224,16,sofa,"['04256520_d2a4faf6613ea1e66db434563c7f5ea3_2.png', '04256520_37e4e81fda1f2c923a2face9eb30ef55_0.png', '04256520_37e4e81fda1f2c923a2face9eb30ef55_1.png']",0,,0.7449999999999999,0.10000000000000005,0.0,0.4898979485566356,0.0492365963917331,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,1.0,0.375632799419859,0.0377525168068636,0.625,1.0,0.4330127018922193,0.0435194139889244,0.445,1.0,0.4828043081829324,0.0485236587093909,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.04,0.0,0.48,0.0482418151324421,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.47500000000000003
1104,1104,shapenet,shapenet885,0.90625,0.0625,0.25,3936.875,561.8982698184788,2247.593079273915,16,car,"['02958343_a4200dde147c4c3ba1937a870cc1e281_0.png', '02958343_a4200dde147c4c3ba1937a870cc1e281_1.png', '02958343_16e54852d1d14c352c365ab601ec1d05_2.png']",2,,0.11499999999999998,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.445,1.0,0.4828043081829324,0.0485236587093909,0.0,0.4918333050943174,0.049431107042371,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.505,1.0,0.4702127178203498,0.047258156262526,0.445,1.0,0.4828043081829324,0.0485236587093909,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,0.61,1.0,0.4386342439892262,0.0440844002276808,0.8949999999999999,1.0,0.2551470164434615,0.0256432399976242,0.97
1105,1105,shapenet,shapenet886,1.0,0.0,0.0,2271.7894736842104,172.77669695704947,753.1161618345301,19,bench,"['02828884_a8e987a6a6486b962d6c8e51365a5a87_0.png', '02828884_a8e987a6a6486b962d6c8e51365a5a87_1.png', '02828884_188a2c6c2add34399dcab1d3e38b3b70_2.png']",2,,0.67,0.415,1.0,0.487749935930288,0.0490207130000197,0.43,1.0,0.4853864439804639,0.0487831731214563,1.0,0.4142463035441596,0.0416333199893226,0.415,1.0,0.487749935930288,0.0490207130000197,0.52,1.0,0.466476151587624,0.046882617226215,0.8199999999999998,1.0,0.3249615361854384,0.032659863237109,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,0.505,1.0,0.4702127178203499,0.047258156262526,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.8199999999999998
1106,1106,shapenet,shapenet888,0.5588235294117647,0.1139112748884534,0.4696682183138621,3961.470588235294,586.85432051925,2419.662350350949,17,table,"['04379243_79e7911ce615b63078831722644c29c3_1.png', '04379243_da5d6d0da4ed0c1cea65c47b660136e7_2.png', '04379243_79e7911ce615b63078831722644c29c3_0.png']",1,,-0.30499999999999994,0.010000000000000063,0.0,0.4737087712930804,0.0476095228569523,-0.49999999999999994,0.0,0.0,0.0,0.0,0.3363034344160047,0.0337997668989631,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,0.38499999999999995,1.0,0.4918333050943174,0.049431107042371,-0.06499999999999999,0.0,0.453762052181537,0.0456048021572068,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019776,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.315
1107,1107,shapenet,shapenet891,0.1428571428571428,0.1372527032615032,0.5135525910130955,5028.785714285715,602.8264760311062,2255.5701369846925,14,airplane,"['02691156_efc7d4fb87937413dc13452e3008005b_2.png', '02691156_e94ad5f8e53a255a8fc2d09ac4aa4e78_1.png', '02691156_e94ad5f8e53a255a8fc2d09ac4aa4e78_0.png']",0,,-0.49999999999999994,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.4963869458396343,0.0498887651569858,0.11499999999999998,0.0,0.4918333050943175,0.049431107042371,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.64,1.0,0.4270831300812524,0.0429234695990927,0.67,1.0,0.4142463035441596,0.0416333199893226,0.25,0.5,0.5,0.0502518907629606,0.64,1.0,0.4270831300812525,0.0429234695990927,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,-0.010000000000000063
1108,1108,shapenet,shapenet893,0.6842105263157895,0.0960916767552922,0.4188539082916955,4220.9473684210525,484.453713403976,2111.6847795509475,19,telephone,"['04401088_36290375c3ff67b9fa391a6b067626b4_0.png', '04401088_36290375c3ff67b9fa391a6b067626b4_1.png', '04401088_e513675ffb2da709a060e584e7409aab_2.png']",2,,0.985,0.97,1.0,0.1399999999999999,0.0140705294136289,0.97,1.0,0.1399999999999999,0.0140705294136289,1.0,0.0994987437106619,0.0099999999999999,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.04,0.0,0.48,0.0482418151324421,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.4699999999999999
1109,1109,shapenet,shapenet898,0.9117647058823528,0.0588235294117647,0.2425356250363329,3096.3529411764707,240.01262131605384,989.5973891674628,17,airplane,"['02691156_2aac22a33893fad8b96ae1a0a8b84ec_2.png', '02691156_fe0b8ab916cd568d749f4ec7f5556c32_0.png', '02691156_fe0b8ab916cd568d749f4ec7f5556c32_1.png']",0,,0.8049999999999998,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,1.0,0.3363034344160047,0.0337997668989631,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.985,1.0,0.0994987437106619,0.0099999999999999,0.67,1.0,0.4142463035441596,0.0416333199893226,1.0,1.0,0.0,0.0,0.28,1.0,0.4995998398718718,0.0502116731568678,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.105
1110,1110,shapenet,shapenet899,1.0,0.0,0.0,3437.9473684210525,409.4560039178227,1784.7773429037836,19,display,"['03211117_5b2585db758fac87bed75a82d9bfc7c_2.png', '03211117_df35d335e76abf5618ba239e198ef2ba_1.png', '03211117_df35d335e76abf5618ba239e198ef2ba_0.png']",0,,-0.06499999999999999,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.0,0.4537620521815371,0.0456048021572068,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,0.38499999999999995,1.0,0.4918333050943174,0.049431107042371,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.18499999999999997,0.0,0.4073082370883261,0.0409360180740332,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.25,0.5,0.5,0.0502518907629606,0.505,1.0,0.4702127178203499,0.047258156262526,-0.004999999999999948
1111,1111,shapenet,shapenet901,0.5588235294117647,0.1139112748884534,0.4696682183138621,3715.764705882353,238.72272756786157,984.279020997842,17,airplane,"['02691156_723a86a2b266109d1fc43d5b32fa230f_0.png', '02691156_723a86a2b266109d1fc43d5b32fa230f_1.png', '02691156_e6f0811f15286120cedbd07f4cf21a81_2.png']",2,,1.0,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,1.0,1.0,0.0,0.0,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,0.25,0.5,0.5,0.0502518907629606,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.13999999999999996
1112,1112,shapenet,shapenet902,1.0,0.0,0.0,2834.0526315789475,483.8603567924802,2109.0983980439555,19,loudspeaker,"['03691459_dafd6b7408e43ae5ec3b2e05ce8fd39b_0.png', '03691459_3b55f9d0fecbc561de9a8c37f2997f_2.png', '03691459_dafd6b7408e43ae5ec3b2e05ce8fd39b_1.png']",1,,-0.4099999999999999,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.0,0.2374868417407583,0.0238683256575942,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.07999999999999992
1113,1113,shapenet,shapenet903,0.8421052631578946,0.0723351864143449,0.3153017676423057,3378.684210526316,441.81207836419406,1925.814201625195,19,car,"['02958343_58a0216bf4c8c91d3d2b2fcaf6a55d04_0.png', '02958343_58a0216bf4c8c91d3d2b2fcaf6a55d04_1.png', '02958343_f94003409831db21f2cdad303f49c9f9_2.png']",2,,0.16,0.32500000000000007,1.0,0.49749371855331,0.05,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,0.0,0.4963869458396343,0.0498887651569858,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.505,1.0,0.4702127178203499,0.047258156262526,0.265,1.0,0.4998999899979994,0.0502418393795691,-0.49999999999999994,0.0,0.0,0.0,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.7499999999999999
1114,1114,shapenet,shapenet904,1.0,0.0,0.0,2148.0,219.47952787878583,956.6890821996454,19,loudspeaker,"['03691459_fa98563736440326ce1db673cf70420f_0.png', '03691459_19f4ee5b1f70c6a47117786c46f53d55_2.png', '03691459_fa98563736440326ce1db673cf70420f_1.png']",1,,0.28,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,-0.3499999999999999,0.0,0.3,0.0301511344577763,1.0,0.4995998398718718,0.0502116731568678,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.8999999999999997
1115,1115,shapenet,shapenet906,1.0,0.0,0.0,2321.6111111111118,309.10828040080986,1311.4353671539525,18,chair,"['03001627_c043285da4600e168a5e49d8f4867e8f_2.png', '03001627_8e1d232ce609392ebd8eb8ad250e5135_1.png', '03001627_8e1d232ce609392ebd8eb8ad250e5135_0.png']",0,,1.0,0.94,1.0,0.1959591794226542,0.0196946385566932,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.625,1.0,0.4330127018922193,0.0435194139889244,1.0,1.0,0.0,0.0,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.12499999999999996
1116,1116,shapenet,shapenet909,0.5588235294117647,0.1139112748884534,0.4696682183138621,4769.823529411765,572.6176108020885,2360.962892425835,17,car,"['02958343_19ca426b6ac972d55dd440bd17e9fc21_1.png', '02958343_dbded0816afdfcf776ad064d1c5fdd7c_2.png', '02958343_19ca426b6ac972d55dd440bd17e9fc21_0.png']",1,,0.02499999999999999,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.0,0.4769696007084728,0.0479372485441102,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.36
1117,1117,shapenet,shapenet913,0.8333333333333333,0.0762215933966705,0.3233808333817772,3382.6111111111118,545.4752508352544,2314.255493010248,18,table,"['04379243_c503356361873b89730cb37c9a5f63b_1.png', '04379243_61198aa59e0aa31764d8b0368afacc65_2.png', '04379243_c503356361873b89730cb37c9a5f63b_0.png']",1,,-0.49999999999999994,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.0,0.0,0.0,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.49999999999999994,0.0,0.0,0.0,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.3949999999999999
1118,1118,shapenet,shapenet914,0.9210526315789472,0.0526315789473684,0.2294157338705617,2707.5789473684213,296.8210746977609,1293.813068920677,19,table,"['04379243_884589066f028f237d3a650ebc940efd_2.png', '04379243_af4bb12decb39ab082f29b648e624c33_0.png', '04379243_af4bb12decb39ab082f29b648e624c33_1.png']",0,,0.07000000000000002,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.0,0.4853864439804639,0.0487831731214563,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.46499999999999997
1119,1119,shapenet,shapenet915,0.5833333333333333,0.1086324845659782,0.4608885989624768,4520.166666666667,323.0501918751763,1370.5858880313149,18,table,"['04379243_cd895c35fff495cdd0b93fa304cfa755_2.png', '04379243_6a754d9c379ff246fbb20af1c3b4b0e9_1.png', '04379243_6a754d9c379ff246fbb20af1c3b4b0e9_0.png']",0,,0.145,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.0,0.4950757517794625,0.0497569851956243,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.49999999999999994,0.0,0.0,0.0,-0.49999999999999994,0.0,0.0,0.0,-0.49999999999999994
1120,1120,shapenet,shapenet916,1.0,0.0,0.0,3262.157894736842,422.3965686272296,1841.1839567444367,19,watercraft,"['04530566_55853d0f4d5ba19745aff212946058fc_1.png', '04530566_eb1d9a98d4024b2e89d2f742ca991829_2.png', '04530566_55853d0f4d5ba19745aff212946058fc_0.png']",1,,0.12999999999999998,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.0,0.4935585071701227,0.0496044963748858,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.08500000000000003,0.0,0.487749935930288,0.0490207130000197,0.2750000000000001
1121,1121,shapenet,shapenet918,1.0,0.0,0.0,4252.6875,369.9030246649113,1479.6120986596452,16,chair,"['03001627_59907bb6aaa7afeec283ca2c9df7372d_0.png', '03001627_59907bb6aaa7afeec283ca2c9df7372d_1.png', '03001627_2acd3a3e50e8e068fae61b8c1512b8af_2.png']",2,,0.8199999999999998,0.8949999999999999,1.0,0.2551470164434615,0.0256432399976242,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,1.0,0.3249615361854384,0.032659863237109,0.985,1.0,0.0994987437106619,0.0099999999999999,0.04,0.0,0.48,0.0482418151324421,0.94,1.0,0.1959591794226542,0.0196946385566932,1.0,1.0,0.0,0.0,0.655,1.0,0.4208325082500163,0.042295258468165,0.17500000000000002,0.0,0.49749371855331,0.05,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.255
1122,1122,shapenet,shapenet919,0.6470588235294117,0.1060456257489408,0.4372373160976031,5300.176470588235,504.2792996189923,2079.196817141601,17,airplane,"['02691156_7855e8ac604ae162bbf3143b1cb6076a_2.png', '02691156_d390f0246fd43cc8bd46d022fd7d80aa_0.png', '02691156_d390f0246fd43cc8bd46d022fd7d80aa_1.png']",0,,-0.12499999999999996,0.235,0.0,0.4998999899979994,0.0502418393795691,0.25,0.5,0.5,0.0502518907629606,0.0,0.4330127018922193,0.0435194139889244,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.25,0.5,0.5,0.0502518907629606,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.235,0.0,0.4998999899979995,0.0502418393795691,1.0,1.0,0.0,0.0,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.9249999999999999,1.0,0.2179449471770337,0.021904291355759,0.8849999999999997
1123,1123,shapenet,shapenet923,0.8125,0.0853912563829966,0.3415650255319866,3959.4375,416.3502528796118,1665.4010115184471,16,sofa,"['04256520_42486ef061ba8d2e9deec47d8412ee_0.png', '04256520_42486ef061ba8d2e9deec47d8412ee_1.png', '04256520_24f03d70f686533d7583d8e3d877fffd_2.png']",2,,-0.09499999999999993,0.19000000000000003,0.0,0.4983974317750845,0.0500908265962033,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.0,0.4439594576084623,0.0446196043338473,0.565,1.0,0.4537620521815371,0.0456048021572068,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.145,0.0,0.4950757517794625,0.0497569851956243,0.07000000000000002,0.0,0.4853864439804639,0.0487831731214563,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,0.38
